predicted_class,supervised_class,anomaly_flag,anomaly_score,sup_confidence,hybrid_confidence,true_class,risk_score,risk_level
DoS,DoS,1,0.3031,1.0,0.909,DoS,75.5,High
Normal,Normal,0,0.1064,1.0,0.9681,Normal,1.9,Low
Normal,Normal,0,0.1425,0.9999,0.9572,R2L,2.6,Low
Normal,Normal,0,0.0407,1.0,0.9878,Normal,0.7,Low
DoS,DoS,1,0.2656,1.0,0.9203,DoS,74.8,High
Unknown (Zero-Day),Normal,1,0.3934,0.9996,0.8817,Probe,62.1,High
Normal,Normal,0,0.0766,1.0,0.977,Normal,1.4,Low
DoS,DoS,1,0.2331,0.9708,0.9096,Normal,74.4,High
Probe,Probe,1,0.7925,0.9999,0.7622,Probe,44.3,Medium
Normal,Normal,0,0.0291,1.0,0.9913,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.2374,0.5371,0.6047,R2L,62.5,High
Unknown (Zero-Day),Normal,1,0.6403,0.8626,0.7117,Probe,67.5,High
Probe,Probe,1,0.691,1.0,0.7927,Probe,42.4,Medium
Unknown (Zero-Day),Normal,1,0.4331,0.9985,0.869,Probe,62.8,High
DoS,DoS,1,0.2579,1.0,0.9226,DoS,74.6,High
Probe,Probe,1,0.7689,0.9997,0.7691,Probe,43.8,Medium
Unknown (Zero-Day),Normal,1,0.6119,0.9994,0.816,Normal,66.0,High
Normal,Normal,0,0.0046,1.0,0.9986,Normal,0.1,Low
DoS,DoS,1,0.2568,1.0,0.9229,DoS,74.6,High
Normal,Normal,0,0.1181,0.9998,0.9644,R2L,2.1,Low
Unknown (Zero-Day),Normal,1,0.2227,0.9947,0.9295,R2L,59.0,Medium
Unknown (Zero-Day),Normal,1,0.2541,1.0,0.9238,Normal,59.6,Medium
Normal,Normal,0,0.1734,1.0,0.948,Normal,3.1,Low
Normal,Normal,0,0.0866,1.0,0.974,Normal,1.6,Low
Probe,Probe,1,0.4009,0.9997,0.8796,Probe,37.2,Medium
Normal,Normal,0,0.0663,1.0,0.9801,Normal,1.2,Low
Normal,Normal,0,0.0206,1.0,0.9938,Normal,0.4,Low
DoS,DoS,1,0.5787,1.0,0.8264,DoS,80.4,High
DoS,DoS,1,0.4254,1.0,0.8724,DoS,77.7,High
Probe,Probe,1,0.3805,0.9938,0.8815,Probe,36.9,Medium
DoS,DoS,1,0.3087,1.0,0.9074,DoS,75.6,High
DoS,DoS,1,0.2449,1.0,0.9265,DoS,74.4,High
Unknown (Zero-Day),Normal,1,0.4234,0.7939,0.7287,DoS,64.1,High
Normal,Normal,0,0.1209,1.0,0.9637,Normal,2.2,Low
Unknown (Zero-Day),Normal,1,0.2962,1.0,0.9111,Normal,60.3,High
Unknown (Zero-Day),Normal,1,0.2648,0.9999,0.9205,Normal,59.8,Medium
Normal,Normal,0,0.1195,1.0,0.9641,Normal,2.2,Low
DoS,DoS,0,0.1407,1.0,0.9578,DoS,72.5,High
Probe,Probe,1,0.7919,0.9999,0.7624,Probe,44.3,Medium
DoS,DoS,1,0.2829,1.0,0.9151,DoS,75.1,High
Normal,Normal,0,0.1971,1.0,0.9409,Normal,3.5,Low
Probe,Probe,1,0.6466,1.0,0.806,Probe,41.6,Medium
DoS,DoS,1,0.2701,1.0,0.919,DoS,74.9,High
Normal,Normal,0,0.0304,1.0,0.9909,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.3211,1.0,0.9036,Normal,60.8,High
DoS,DoS,0,0.1609,1.0,0.9517,DoS,72.9,High
Normal,Normal,0,0.0783,1.0,0.9765,Normal,1.4,Low
DoS,DoS,1,0.4245,1.0,0.8726,DoS,77.6,High
Normal,Normal,0,0.0414,1.0,0.9876,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.5521,0.9591,0.8058,Probe,65.2,High
Normal,Normal,0,0.1445,1.0,0.9567,Normal,2.6,Low
Unknown (Zero-Day),Normal,1,0.3176,0.9995,0.9044,R2L,60.7,High
Unknown (Zero-Day),Normal,1,0.3162,0.9995,0.9048,Normal,60.7,High
Normal,Normal,0,0.1446,1.0,0.9566,Normal,2.6,Low
Normal,Normal,0,0.1243,1.0,0.9627,Normal,2.2,Low
Normal,Normal,0,0.0698,1.0,0.9791,Normal,1.3,Low
DoS,DoS,1,0.273,1.0,0.9181,DoS,74.9,High
Unknown (Zero-Day),Normal,1,0.2706,0.9982,0.9176,R2L,59.9,Medium
Unknown (Zero-Day),Normal,1,0.4528,0.9259,0.8123,R2L,63.7,High
Normal,Normal,0,0.0441,1.0,0.9868,Normal,0.8,Low
Normal,Normal,0,0.0288,1.0,0.9914,Normal,0.5,Low
DoS,DoS,0,0.1685,1.0,0.9494,DoS,73.0,High
Unknown (Zero-Day),Normal,1,0.571,0.9999,0.8286,Normal,65.3,High
Unknown (Zero-Day),Normal,1,0.2459,1.0,0.9262,Normal,59.4,Medium
Probe,Probe,1,0.3975,0.9998,0.8806,Probe,37.2,Medium
Normal,Normal,0,0.0305,1.0,0.9908,Normal,0.5,Low
DoS,DoS,1,0.3299,1.0,0.901,DoS,75.9,High
DoS,DoS,1,0.2679,1.0,0.9196,DoS,74.8,High
DoS,DoS,1,0.3292,0.9503,0.8665,DoS,76.3,High
Unknown (Zero-Day),Normal,1,0.2219,0.8595,0.8351,R2L,60.0,High
Normal,Normal,0,0.0331,1.0,0.9901,Normal,0.6,Low
DoS,DoS,1,0.2344,1.0,0.9297,DoS,74.2,High
Normal,Normal,0,0.1261,1.0,0.9622,Normal,2.3,Low
Probe,Probe,1,0.7306,1.0,0.7808,Probe,43.2,Medium
DoS,DoS,1,0.6655,0.9999,0.8003,DoS,82.0,High
DoS,DoS,0,0.1963,1.0,0.9411,DoS,73.5,High
Normal,Normal,0,0.0564,1.0,0.9831,Normal,1.0,Low
DoS,DoS,0,0.1311,1.0,0.9607,DoS,72.4,High
R2L,R2L,1,0.592,0.9802,0.8086,R2L,95.8,High
Normal,Normal,0,0.0943,1.0,0.9717,Normal,1.7,Low
Normal,Normal,0,0.0028,1.0,0.9992,Normal,0.1,Low
Normal,Normal,0,0.0779,1.0,0.9766,Normal,1.4,Low
DoS,DoS,1,0.2312,0.9999,0.9306,DoS,74.2,High
DoS,DoS,1,0.2733,1.0,0.918,DoS,74.9,High
Normal,Normal,0,0.1248,0.9982,0.9613,R2L,2.3,Low
Normal,Normal,0,0.0784,0.9999,0.9764,R2L,1.4,Low
Unknown (Zero-Day),Normal,1,0.3349,0.8388,0.7867,DoS,62.2,High
Unknown (Zero-Day),Normal,1,0.5986,0.9992,0.8199,Normal,65.8,High
DoS,DoS,1,0.4066,1.0,0.878,DoS,77.3,High
Unknown (Zero-Day),Normal,1,0.6106,0.9468,0.7796,Probe,66.4,High
Unknown (Zero-Day),Normal,1,0.4031,0.999,0.8784,Normal,62.3,High
DoS,DoS,1,0.3369,1.0,0.8989,DoS,76.1,High
Probe,Probe,1,0.7049,0.9999,0.7885,Probe,42.7,Medium
Normal,Normal,0,0.124,0.9981,0.9615,R2L,2.2,Low
Unknown (Zero-Day),Normal,1,0.2329,0.9999,0.9301,Normal,59.2,Medium
Unknown (Zero-Day),Normal,1,0.5967,0.9992,0.8204,Normal,65.7,High
Normal,Normal,0,0.1288,0.9998,0.9612,R2L,2.3,Low
Unknown (Zero-Day),Normal,1,0.7114,0.9978,0.7851,DoS,67.8,High
Normal,Normal,0,0.0863,1.0,0.9741,Normal,1.6,Low
Normal,Normal,0,0.1104,0.9949,0.9633,R2L,2.0,Low
Unknown (Zero-Day),Normal,1,0.4288,0.6027,0.5932,DoS,65.5,High
Normal,Normal,0,0.0802,1.0,0.9759,Normal,1.4,Low
DoS,DoS,1,0.4017,0.9749,0.8619,DoS,77.4,High
DoS,DoS,1,0.2956,1.0,0.9113,DoS,75.3,High
DoS,DoS,1,0.2431,1.0,0.9271,DoS,74.4,High
Unknown (Zero-Day),Normal,1,0.3634,0.996,0.8882,R2L,61.6,High
Normal,Normal,0,0.0261,1.0,0.9922,Normal,0.5,Low
Probe,Probe,1,0.4014,0.9997,0.8794,Probe,37.2,Medium
Normal,Normal,0,0.0222,1.0,0.9933,Normal,0.4,Low
Normal,Normal,0,0.0474,1.0,0.9858,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.5516,0.8217,0.7097,Probe,66.2,High
Unknown (Zero-Day),Normal,1,0.4726,0.9993,0.8577,DoS,63.5,High
DoS,DoS,1,0.2295,1.0,0.9312,DoS,74.1,High
DoS,DoS,1,0.262,1.0,0.9214,DoS,74.7,High
Normal,Normal,0,0.2016,0.9987,0.9386,R2L,3.6,Low
Probe,Probe,1,0.4969,1.0,0.8509,Probe,38.9,Medium
Unknown (Zero-Day),Normal,1,0.6614,0.9995,0.8012,Normal,66.9,High
Normal,Normal,0,0.177,1.0,0.9469,Normal,3.2,Low
Normal,Normal,0,0.1422,1.0,0.9573,Normal,2.6,Low
DoS,DoS,1,0.2306,1.0,0.9308,DoS,74.2,High
Normal,Normal,0,0.1101,1.0,0.967,Normal,2.0,Low
DoS,DoS,1,0.2712,1.0,0.9186,DoS,74.9,High
Probe,Probe,1,0.5511,0.5501,0.5197,Probe,43.1,Medium
DoS,DoS,1,0.2484,1.0,0.9255,DoS,74.5,High
Unknown (Zero-Day),Normal,1,0.4032,0.999,0.8783,Normal,62.3,High
DoS,DoS,1,0.4831,1.0,0.855,DoS,78.7,High
Unknown (Zero-Day),Normal,1,0.4807,0.9991,0.8552,DoS,63.7,High
DoS,DoS,0,0.1156,1.0,0.9653,DoS,72.1,High
DoS,DoS,0,0.1286,1.0,0.9614,DoS,72.3,High
Normal,Normal,0,0.0485,1.0,0.9855,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.3851,0.9999,0.8844,Normal,61.9,High
Probe,Probe,1,0.7973,0.9999,0.7607,Probe,44.4,Medium
Normal,Normal,0,0.0568,1.0,0.9829,Normal,1.0,Low
Normal,Normal,0,0.1887,1.0,0.9434,Normal,3.4,Low
Unknown (Zero-Day),Normal,1,0.5946,0.9992,0.8211,Normal,65.7,High
Probe,Probe,1,0.6861,1.0,0.7942,Probe,42.3,Medium
DoS,DoS,1,0.4952,0.8559,0.7506,DoS,79.9,High
Unknown (Zero-Day),Normal,1,0.6309,0.705,0.6042,Probe,68.4,High
Normal,Normal,0,0.0412,1.0,0.9876,Normal,0.7,Low
DoS,DoS,0,0.159,1.0,0.9523,DoS,72.9,High
Probe,Probe,1,0.3527,0.9925,0.8889,Probe,36.4,Medium
Normal,Normal,0,0.0287,1.0,0.9914,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.2318,0.4645,0.5556,R2L,62.9,High
Normal,Normal,0,0.1982,1.0,0.9405,Normal,3.6,Low
Normal,Normal,0,0.0872,1.0,0.9738,Normal,1.6,Low
DoS,DoS,1,0.3872,0.7635,0.7183,DoS,78.6,High
Normal,Normal,0,0.1441,1.0,0.9568,Normal,2.6,Low
Normal,Normal,0,0.1021,1.0,0.9694,Normal,1.8,Low
Normal,Normal,0,0.0203,1.0,0.9939,Normal,0.4,Low
Normal,Normal,0,0.0033,1.0,0.999,Normal,0.1,Low
Unknown (Zero-Day),Normal,1,0.3668,1.0,0.8899,Normal,61.6,High
Normal,Normal,0,0.0998,1.0,0.97,Normal,1.8,Low
DoS,DoS,1,0.2208,1.0,0.9338,DoS,74.0,High
Normal,Normal,0,0.0256,1.0,0.9923,Normal,0.5,Low
Normal,Normal,0,0.0894,1.0,0.9731,Normal,1.6,Low
Unknown (Zero-Day),Normal,1,0.6539,0.9822,0.7914,Probe,66.9,High
Normal,Normal,0,0.0021,1.0,0.9994,Normal,0.0,Low
Unknown (Zero-Day),Normal,1,0.4855,0.9992,0.8538,Normal,63.7,High
Normal,Normal,0,0.1632,1.0,0.951,Normal,2.9,Low
Normal,Normal,0,0.0645,1.0,0.9806,Normal,1.2,Low
DoS,DoS,1,0.3054,1.0,0.9084,DoS,75.5,High
Unknown (Zero-Day),Normal,1,0.5924,0.9994,0.8219,Normal,65.7,High
Probe,Probe,1,0.5569,1.0,0.8329,Probe,40.0,Medium
Normal,Normal,0,0.0268,1.0,0.992,Normal,0.5,Low
DoS,DoS,1,0.2421,0.9999,0.9273,DoS,74.4,High
DoS,DoS,0,0.1765,1.0,0.9471,DoS,73.2,High
Normal,Normal,0,0.046,1.0,0.9862,Normal,0.8,Low
Probe,Probe,1,0.6491,1.0,0.8053,Probe,41.7,Medium
Normal,Normal,0,0.0592,1.0,0.9822,Normal,1.1,Low
Normal,Normal,0,0.0474,1.0,0.9858,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.2558,0.999,0.9225,DoS,59.6,Medium
DoS,DoS,1,0.7653,0.9997,0.7702,DoS,83.8,High
Normal,Normal,0,0.135,0.9999,0.9594,R2L,2.4,Low
Normal,Normal,0,0.0283,1.0,0.9915,Normal,0.5,Low
DoS,DoS,1,0.2559,1.0,0.9232,DoS,74.6,High
DoS,DoS,1,0.5468,0.9999,0.8359,DoS,79.8,High
Normal,Normal,0,0.0262,1.0,0.9921,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.3346,0.9997,0.8994,Normal,61.0,High
Normal,Normal,0,0.076,1.0,0.9772,Normal,1.4,Low
DoS,DoS,0,0.1775,1.0,0.9468,DoS,73.2,High
Normal,Normal,0,0.109,0.9999,0.9672,R2L,2.0,Low
DoS,DoS,0,0.1371,1.0,0.9589,DoS,72.5,High
Unknown (Zero-Day),Normal,1,0.4018,0.7697,0.7182,Probe,63.8,High
Normal,Normal,0,0.0031,1.0,0.9991,Normal,0.1,Low
Normal,Normal,0,0.0542,1.0,0.9837,Normal,1.0,Low
DoS,DoS,1,0.4054,0.9749,0.8608,DoS,77.5,High
Unknown (Zero-Day),Normal,1,0.4535,0.9988,0.8632,Probe,63.2,High
Normal,Normal,0,0.0784,0.9999,0.9764,R2L,1.4,Low
DoS,DoS,1,0.3128,0.9852,0.8958,DoS,75.7,High
Probe,Probe,1,0.6548,1.0,0.8035,Probe,41.8,Medium
Unknown (Zero-Day),Normal,1,0.2166,0.999,0.9343,R2L,58.9,Medium
Normal,Normal,0,0.115,0.9977,0.9639,R2L,2.1,Low
Normal,Normal,0,0.0322,1.0,0.9903,Normal,0.6,Low
DoS,DoS,1,0.2227,1.0,0.9332,DoS,74.0,High
Probe,Probe,1,0.5136,0.9999,0.8458,Normal,39.2,Medium
Normal,Normal,0,0.1683,1.0,0.9495,Normal,3.0,Low
DoS,DoS,1,0.2258,1.0,0.9323,DoS,74.1,High
Normal,Normal,0,0.1251,0.9971,0.9604,R2L,2.3,Low
DoS,DoS,1,0.5634,0.608,0.5566,DoS,82.9,High
Normal,Normal,0,0.0013,1.0,0.9996,Normal,0.0,Low
Normal,Normal,0,0.1737,1.0,0.9479,Normal,3.1,Low
DoS,DoS,1,0.2565,1.0,0.923,DoS,74.6,High
DoS,DoS,1,0.2609,0.9903,0.915,DoS,74.8,High
Normal,Normal,0,0.1313,1.0,0.9606,Normal,2.4,Low
DoS,DoS,1,0.2574,1.0,0.9228,DoS,74.6,High
DoS,DoS,1,0.2649,1.0,0.9205,DoS,74.8,High
Normal,Normal,0,0.0047,1.0,0.9986,Normal,0.1,Low
DoS,DoS,1,0.225,1.0,0.9325,DoS,74.0,High
Probe,Probe,1,0.8457,0.9996,0.746,Probe,45.2,Medium
Probe,Probe,1,0.6807,0.9999,0.7957,Probe,42.3,Medium
Normal,Normal,0,0.1178,1.0,0.9646,Normal,2.1,Low
Normal,Normal,0,0.0189,1.0,0.9943,Normal,0.3,Low
DoS,DoS,1,0.4353,1.0,0.8694,DoS,77.8,High
DoS,DoS,1,0.2246,1.0,0.9326,DoS,74.0,High
Probe,Probe,1,0.3685,0.9936,0.885,Probe,36.7,Medium
DoS,DoS,1,0.4479,1.0,0.8656,DoS,78.1,High
DoS,DoS,1,0.2162,1.0,0.9351,DoS,73.9,High
Unknown (Zero-Day),Normal,1,0.3041,1.0,0.9087,Normal,60.5,High
DoS,DoS,1,0.2302,1.0,0.9309,DoS,74.1,High
Normal,Normal,0,0.0561,1.0,0.9832,Normal,1.0,Low
DoS,DoS,1,0.2231,1.0,0.9331,DoS,74.0,High
Normal,Normal,0,0.1317,1.0,0.9605,Normal,2.4,Low
DoS,DoS,1,0.3652,0.956,0.8596,DoS,76.9,High
Normal,Normal,0,0.0042,1.0,0.9988,Normal,0.1,Low
DoS,DoS,1,0.55,1.0,0.835,DoS,79.9,High
Unknown (Zero-Day),Normal,1,0.4401,0.9994,0.8676,Probe,62.9,High
Normal,Normal,0,0.0599,1.0,0.982,Normal,1.1,Low
Normal,Normal,0,0.0687,1.0,0.9794,Normal,1.2,Low
Unknown (Zero-Day),Normal,1,0.2969,1.0,0.9109,Normal,60.3,High
Unknown (Zero-Day),Normal,1,0.5423,0.9126,0.7762,DoS,65.4,High
Unknown (Zero-Day),Normal,1,0.6617,0.9784,0.7864,Probe,67.1,High
Normal,Normal,0,0.0272,1.0,0.9918,Normal,0.5,Low
Normal,Normal,0,0.1661,1.0,0.9501,Normal,3.0,Low
DoS,DoS,1,0.3286,1.0,0.9014,DoS,75.9,High
Normal,Normal,0,0.1087,0.9998,0.9672,R2L,2.0,Low
Normal,Normal,0,0.1779,1.0,0.9466,Normal,3.2,Low
Normal,Normal,0,0.0381,1.0,0.9886,Normal,0.7,Low
DoS,DoS,1,0.3298,1.0,0.901,DoS,75.9,High
Normal,Normal,0,0.1202,1.0,0.9639,Normal,2.2,Low
Unknown (Zero-Day),Normal,1,0.2134,0.9997,0.9358,R2L,58.8,Medium
Unknown (Zero-Day),Normal,1,0.3443,0.9996,0.8964,R2L,61.2,High
Normal,Normal,0,0.0862,1.0,0.9741,Normal,1.6,Low
Normal,Normal,0,0.0268,1.0,0.9919,Normal,0.5,Low
Normal,Normal,0,0.0609,1.0,0.9817,Normal,1.1,Low
Normal,Normal,0,0.1511,1.0,0.9547,Normal,2.7,Low
Unknown (Zero-Day),Normal,1,0.2196,0.9877,0.9255,R2L,59.0,Medium
DoS,DoS,1,0.3205,1.0,0.9038,DoS,75.8,High
DoS,DoS,1,0.2797,1.0,0.9161,DoS,75.0,High
Normal,Normal,0,0.113,1.0,0.9661,Normal,2.0,Low
Normal,Normal,0,0.0926,1.0,0.9722,Normal,1.7,Low
Unknown (Zero-Day),Normal,1,0.3294,0.5718,0.6014,DoS,63.9,High
Unknown (Zero-Day),Normal,1,0.2637,0.9983,0.9197,R2L,59.8,Medium
DoS,DoS,1,0.2716,1.0,0.9185,DoS,74.9,High
DoS,DoS,1,0.2226,1.0,0.9332,DoS,74.0,High
Normal,Normal,0,0.0186,1.0,0.9944,Normal,0.3,Low
DoS,DoS,1,0.2465,1.0,0.926,DoS,74.4,High
Normal,Normal,0,0.0133,1.0,0.996,Normal,0.2,Low
Normal,Normal,0,0.0669,1.0,0.9799,Normal,1.2,Low
DoS,DoS,1,0.225,1.0,0.9325,DoS,74.0,High
DoS,DoS,0,0.1212,1.0,0.9636,DoS,72.2,High
Normal,Normal,0,0.1048,1.0,0.9686,Normal,1.9,Low
Probe,Probe,1,0.5041,0.9999,0.8487,Normal,39.1,Medium
Normal,Normal,0,0.2047,0.9991,0.938,R2L,3.7,Low
DoS,DoS,1,0.2724,1.0,0.9183,DoS,74.9,High
Normal,Normal,0,0.0943,1.0,0.9717,Normal,1.7,Low
Normal,Normal,0,0.2054,0.9995,0.938,Normal,3.7,Low
Unknown (Zero-Day),Normal,1,0.5543,0.6961,0.621,Normal,67.1,High
Normal,Normal,0,0.0824,0.9999,0.9752,R2L,1.5,Low
Normal,Normal,0,0.1867,1.0,0.944,Normal,3.4,Low
Normal,Normal,0,0.2067,1.0,0.938,Normal,3.7,Low
Unknown (Zero-Day),Normal,1,0.2651,0.9995,0.9202,R2L,59.8,Medium
DoS,DoS,1,0.2242,1.0,0.9327,DoS,74.0,High
Unknown (Zero-Day),Normal,1,0.7112,0.9859,0.7768,Probe,67.9,High
Normal,Normal,0,0.154,1.0,0.9538,Normal,2.8,Low
DoS,DoS,1,0.2713,0.5935,0.634,DoS,77.7,High
Unknown (Zero-Day),Normal,1,0.251,1.0,0.9247,Normal,59.5,Medium
Normal,Normal,0,0.1444,0.9636,0.9312,Normal,2.9,Low
R2L,R2L,1,0.4241,0.9454,0.8345,R2L,93.0,High
DoS,DoS,0,0.1046,1.0,0.9686,DoS,71.9,High
Normal,Normal,0,0.0254,1.0,0.9924,Normal,0.5,Low
Normal,Normal,0,0.085,0.9999,0.9744,Normal,1.5,Low
Unknown (Zero-Day),Normal,1,0.2402,0.9992,0.9274,DoS,59.3,Medium
Unknown (Zero-Day),Normal,1,0.3981,0.9989,0.8798,DoS,62.2,High
DoS,DoS,1,0.2425,1.0,0.9272,DoS,74.4,High
Normal,Normal,0,0.1508,1.0,0.9547,Normal,2.7,Low
Probe,Probe,1,0.8544,0.9994,0.7433,Probe,45.4,Medium
Unknown (Zero-Day),Normal,1,0.592,0.9992,0.8218,Normal,65.7,High
Normal,Normal,0,0.1121,0.999,0.9657,Normal,2.0,Low
DoS,DoS,1,0.2294,1.0,0.9312,DoS,74.1,High
Normal,Normal,0,0.0587,1.0,0.9824,Normal,1.1,Low
DoS,DoS,1,0.269,1.0,0.9193,DoS,74.8,High
Unknown (Zero-Day),Normal,1,0.45,0.9985,0.8639,Probe,63.1,High
Normal,Normal,0,0.14,1.0,0.958,Normal,2.5,Low
Probe,Probe,1,0.266,0.9999,0.9201,Normal,34.8,Medium
DoS,DoS,1,0.2691,1.0,0.9193,DoS,74.8,High
Normal,Normal,0,0.0498,1.0,0.985,Normal,0.9,Low
Normal,Normal,0,0.0473,1.0,0.9858,Normal,0.9,Low
Normal,Normal,0,0.1142,0.9996,0.9654,Normal,2.1,Low
Unknown (Zero-Day),Normal,1,0.3995,0.9985,0.8791,Normal,62.2,High
Normal,Normal,0,0.0865,1.0,0.9741,Normal,1.6,Low
Normal,Normal,0,0.0371,1.0,0.9889,Normal,0.7,Low
Normal,Normal,0,0.1207,1.0,0.9638,Normal,2.2,Low
DoS,DoS,1,0.2332,1.0,0.93,DoS,74.2,High
Unknown (Zero-Day),Normal,1,0.3367,0.75,0.724,DoS,62.8,High
Normal,Normal,0,0.124,0.9996,0.9625,R2L,2.2,Low
Normal,Normal,0,0.0755,1.0,0.9773,Normal,1.4,Low
DoS,DoS,1,0.2561,1.0,0.9232,DoS,74.6,High
DoS,DoS,1,0.2466,1.0,0.926,DoS,74.4,High
Normal,Normal,0,0.1022,1.0,0.9693,Normal,1.8,Low
Normal,Normal,0,0.0436,0.9998,0.9868,Normal,0.8,Low
DoS,DoS,1,0.3263,0.9998,0.902,DoS,75.9,High
Normal,Normal,0,0.1727,1.0,0.9482,Normal,3.1,Low
Unknown (Zero-Day),Normal,1,0.7029,0.9971,0.7871,DoS,67.7,High
DoS,DoS,1,0.2734,1.0,0.918,DoS,74.9,High
Normal,Normal,0,0.0588,1.0,0.9824,Normal,1.1,Low
Probe,Probe,1,0.5328,1.0,0.8401,Normal,39.6,Medium
DoS,DoS,1,0.2592,0.9999,0.9222,DoS,74.7,High
Probe,Probe,1,0.3613,0.9996,0.8914,Probe,36.5,Medium
DoS,DoS,1,0.3257,0.9999,0.9022,DoS,75.9,High
DoS,DoS,0,0.1193,1.0,0.9642,DoS,72.1,High
Normal,Normal,0,0.0182,1.0,0.9945,Normal,0.3,Low
Unknown (Zero-Day),Normal,1,0.3258,1.0,0.9023,Normal,60.9,High
Normal,Normal,0,0.0148,1.0,0.9956,Normal,0.3,Low
Normal,Normal,0,0.1147,0.998,0.9642,R2L,2.1,Low
Normal,Normal,0,0.0028,1.0,0.9991,Normal,0.1,Low
Normal,Normal,0,0.0373,1.0,0.9888,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.2874,0.6927,0.6987,R2L,62.3,High
DoS,DoS,1,0.2584,1.0,0.9225,DoS,74.7,High
DoS,DoS,0,0.1,1.0,0.97,DoS,71.8,High
Unknown (Zero-Day),Normal,1,0.5897,0.9993,0.8226,Normal,65.6,High
Normal,Normal,0,0.0904,1.0,0.9729,Normal,1.6,Low
DoS,DoS,1,0.242,1.0,0.9274,DoS,74.4,High
Normal,Normal,0,0.1103,1.0,0.9669,Normal,2.0,Low
Normal,Normal,0,0.0217,1.0,0.9935,Normal,0.4,Low
Normal,Normal,0,0.1103,1.0,0.9669,Normal,2.0,Low
Probe,Probe,1,0.7305,1.0,0.7808,Probe,43.1,Medium
Normal,Normal,0,0.2004,0.9998,0.9397,R2L,3.6,Low
Normal,Normal,0,0.2009,0.9985,0.9387,R2L,3.6,Low
DoS,DoS,0,0.0931,1.0,0.9721,DoS,71.7,High
Unknown (Zero-Day),Normal,1,0.313,0.9979,0.9046,Normal,60.6,High
DoS,DoS,1,0.2862,1.0,0.9141,DoS,75.2,High
DoS,DoS,1,0.7129,0.9947,0.7824,Probe,82.9,High
Unknown (Zero-Day),Normal,1,0.2981,1.0,0.9106,Normal,60.4,High
DoS,DoS,1,0.2471,1.0,0.9258,DoS,74.4,High
Unknown (Zero-Day),Normal,1,0.4082,0.9989,0.8767,DoS,62.4,High
Normal,Normal,0,0.1036,1.0,0.9689,Normal,1.9,Low
DoS,DoS,1,0.2223,1.0,0.9333,DoS,74.0,High
Normal,Normal,0,0.051,1.0,0.9847,Normal,0.9,Low
Normal,Normal,0,0.1105,1.0,0.9669,Normal,2.0,Low
Probe,Probe,1,0.6878,1.0,0.7936,Probe,42.4,Medium
DoS,DoS,1,0.7119,0.9212,0.7312,DoS,83.4,High
Normal,Normal,0,0.0339,1.0,0.9898,Normal,0.6,Low
Unknown (Zero-Day),Normal,1,0.3098,0.8695,0.8157,Normal,61.5,High
Normal,Normal,0,0.0198,1.0,0.994,Normal,0.4,Low
Normal,Normal,0,0.189,1.0,0.9433,Normal,3.4,Low
Normal,Normal,0,0.0866,0.9999,0.974,R2L,1.6,Low
Normal,Normal,0,0.2108,0.5121,0.5952,R2L,7.2,Low
Normal,Normal,0,0.0302,1.0,0.9909,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.47,0.9991,0.8584,DoS,63.5,High
Normal,Normal,0,0.069,1.0,0.9793,Normal,1.2,Low
Normal,Normal,0,0.1499,1.0,0.955,Normal,2.7,Low
DoS,DoS,1,0.2885,0.9986,0.9125,DoS,75.2,High
Normal,Normal,0,0.0034,1.0,0.999,Normal,0.1,Low
Unknown (Zero-Day),Normal,1,0.2737,0.9999,0.9179,Normal,59.9,Medium
Probe,Probe,1,0.6411,1.0,0.8077,Probe,41.5,Medium
DoS,DoS,1,0.3391,1.0,0.8983,DoS,76.1,High
DoS,DoS,1,0.5636,1.0,0.8309,DoS,80.1,High
Normal,Normal,0,0.1825,0.9998,0.9451,Normal,3.3,Low
DoS,DoS,1,0.2188,1.0,0.9343,DoS,73.9,High
Normal,Normal,0,0.0679,1.0,0.9796,Normal,1.2,Low
Probe,Probe,1,0.6266,1.0,0.812,Probe,41.3,Medium
Unknown (Zero-Day),Normal,1,0.4817,0.999,0.8548,R2L,63.7,High
Normal,Normal,0,0.0189,1.0,0.9943,Normal,0.3,Low
R2L,R2L,1,0.4162,0.9077,0.8105,R2L,93.1,High
Normal,Normal,0,0.1743,1.0,0.9477,Normal,3.1,Low
DoS,DoS,1,0.2878,0.9999,0.9136,DoS,75.2,High
Normal,Normal,0,0.1446,1.0,0.9566,Normal,2.6,Low
Unknown (Zero-Day),Normal,1,0.4664,0.9991,0.8595,DoS,63.4,High
Normal,Normal,0,0.1787,1.0,0.9464,Normal,3.2,Low
DoS,DoS,0,0.0968,1.0,0.971,DoS,71.7,High
Normal,Normal,0,0.0762,1.0,0.9771,Normal,1.4,Low
Normal,Normal,0,0.0964,0.9981,0.9697,R2L,1.7,Low
